step,total_loss,kl_loss,ce_loss,cka_loss,div_loss,router_loss,max_load
8295,2.335289,2.262192,1.492664,0.742538,0.999883,1.405713,0.1451
8296,2.111942,1.963507,1.366103,0.691200,0.999891,1.510849,0.1569
8297,3.584562,4.007524,2.260857,0.686150,0.999845,1.598010,0.1669
8298,2.578846,2.501872,1.645057,0.984789,0.999897,1.457210,0.1533
8299,5.709044,7.771655,2.735753,0.666467,0.999932,1.688885,0.1689
8300,1.956507,1.903311,1.085058,0.744528,0.999867,1.382093,0.1425
8301,2.618371,2.894785,1.372250,0.774647,0.999843,1.380412,0.1483
8302,2.554809,2.517917,1.645247,0.821012,0.999891,1.396740,0.1401
8303,2.238744,2.149144,1.328671,0.906818,0.999860,1.376855,0.1448
8304,1.907367,1.827203,1.050988,0.794272,0.999881,1.406030,0.1500
8305,2.582379,2.763319,1.577580,0.502287,0.999880,1.428516,0.1483
8306,2.418537,2.194558,1.701076,0.812284,0.999908,1.473492,0.1618
8307,2.356574,2.413316,1.385023,0.766352,0.999889,1.430881,0.1487
8308,2.677637,2.662134,1.720470,0.878603,0.999846,1.546312,0.1660
8309,3.134847,3.351132,2.003691,0.719886,0.999885,1.428676,0.1438
8310,1.906487,1.818341,0.985018,0.978604,0.999843,1.472762,0.1581
8311,2.394938,2.383279,1.400909,0.917519,0.999843,1.376320,0.1438
8312,2.081383,1.966918,1.272023,0.750305,0.999866,1.386474,0.1390
8313,9.137102,13.162209,4.209500,0.636928,0.999954,1.702826,0.1740
8314,2.398094,2.592837,1.374097,0.543882,0.999852,1.427278,0.1521
8315,3.077671,3.193343,2.062683,0.686244,0.999892,1.577237,0.1652
8316,2.225826,2.137451,1.339531,0.845471,0.999854,1.386684,0.1413
8317,2.384233,2.344887,1.564822,0.590661,0.999879,1.410294,0.1446
8318,2.159340,2.176772,1.171956,0.843190,0.999862,1.396699,0.1451
8319,2.583551,2.697448,1.537111,0.776953,0.999901,1.459728,0.1565
8320,2.147339,2.154256,1.219303,0.753688,0.999890,1.510594,0.1583
8321,1.813360,1.763136,0.937353,0.772261,0.999863,1.446216,0.1571
8322,2.399690,2.492337,1.425951,0.657540,0.999848,1.492043,0.1586
8323,2.356693,2.320899,1.428980,0.849649,0.999868,1.400980,0.1470
8324,2.065837,1.956231,1.246526,0.755347,0.999867,1.394160,0.1421
8325,2.853622,2.993384,1.819447,0.691733,0.999872,1.483816,0.1495
8326,2.547568,2.554140,1.657019,0.668868,0.999879,1.400023,0.1463
8327,2.536012,2.454382,1.677889,0.801929,0.999885,1.430812,0.1496
8328,2.338108,2.385425,1.328541,0.835762,0.999863,1.397079,0.1431
8329,2.361629,2.375238,1.457785,0.678907,0.999908,1.522801,0.1639
8330,2.627764,2.738375,1.559797,0.836011,0.999867,1.391914,0.1426
8331,3.898855,4.512080,2.352251,0.777269,0.999860,1.532323,0.1609
8332,2.696855,3.013981,1.518029,0.602642,0.999859,1.464274,0.1532
8333,2.262414,2.163194,1.391707,0.865623,0.999864,1.381529,0.1406
8334,2.276525,2.262112,1.352846,0.796454,0.999841,1.517604,0.1569
8335,2.702057,2.619849,1.768923,0.980212,0.999872,1.385356,0.1423
8336,2.506651,2.617481,1.512955,0.656972,0.999869,1.411585,0.1469
8337,1.991432,1.910151,1.119784,0.814528,0.999861,1.375480,0.1405
8338,5.102880,6.696748,2.600222,0.658781,0.999943,1.682070,0.1790
8339,2.236432,2.169217,1.323890,0.919600,0.999884,1.486391,0.1562
8340,1.985847,1.899549,1.156059,0.740867,0.999875,1.376557,0.1405
8341,2.680997,2.764331,1.658605,0.798144,0.999864,1.381600,0.1408
8342,2.255937,2.088179,1.466127,0.838295,0.999869,1.375513,0.1384
8343,2.258862,2.183232,1.383332,0.817866,0.999862,1.375044,0.1428
8344,2.913846,3.005906,1.922139,0.722454,0.999896,1.439314,0.1473
8345,2.522026,2.604108,1.590190,0.600828,0.999838,1.502152,0.1541
8346,2.823551,3.023858,1.780545,0.587457,0.999879,1.466128,0.1492
8347,2.686069,2.661471,1.736488,0.892316,0.999873,1.384995,0.1395
8348,2.628960,2.514045,1.809257,0.819098,0.999897,1.420334,0.1426
8349,2.487002,2.373479,1.717010,0.696988,0.999888,1.473277,0.1510
8350,2.305051,2.172209,1.482813,0.840476,0.999860,1.374443,0.1398
8351,2.426102,2.429637,1.452169,0.908622,0.999899,1.439789,0.1468
8352,5.193160,6.405098,3.082599,0.635790,0.999962,1.699162,0.1699
8353,2.552122,2.656105,1.594436,0.597122,0.999882,1.515712,0.1539
8354,2.137459,2.168194,1.145293,0.861868,0.999892,1.488540,0.1473
8355,2.206703,2.322416,1.111813,0.871094,0.999865,1.371106,0.1422
8356,2.362545,2.379932,1.369526,0.893861,0.999861,1.367555,0.1385
8357,2.959718,3.033952,1.955438,0.799955,0.999881,1.515939,0.1509
8358,2.387076,2.412147,1.471933,0.699361,0.999880,1.392091,0.1404
8359,4.196902,4.743103,2.712671,0.780155,0.999849,1.592340,0.1600
8360,3.040392,3.274349,1.975135,0.498448,0.999920,1.629158,0.1601
8361,5.224321,6.884143,2.616638,0.760697,0.999940,1.687600,0.1665
8362,2.546060,2.676326,1.554319,0.600911,0.999901,1.558197,0.1580
8363,2.503476,2.532612,1.529014,0.844393,0.999825,1.441370,0.1471
8364,2.522644,2.450192,1.654171,0.813372,0.999882,1.393003,0.1381
8365,2.244231,2.175827,1.337901,0.904661,0.999884,1.391120,0.1392
8366,2.717957,2.768829,1.726265,0.833127,0.999862,1.434030,0.1479
8367,2.493338,2.554421,1.554119,0.674450,0.999882,1.401809,0.1436
8368,2.494687,2.795427,1.373182,0.499875,0.999858,1.540388,0.1611
8369,2.696452,2.682968,1.697385,0.981376,0.999882,1.426039,0.1472
8370,2.913868,2.967844,1.884515,0.865841,0.999862,1.597574,0.1610
8371,2.363716,2.254176,1.529485,0.816755,0.999902,1.455319,0.1520
8372,2.347175,2.303510,1.490198,0.720056,0.999899,1.444197,0.1544
8373,2.951842,2.978283,1.990717,0.804248,0.999896,1.418256,0.1421
8374,3.061495,3.437045,1.763380,0.747764,0.999875,1.410272,0.1435
8375,2.619448,2.658233,1.631019,0.820683,0.999878,1.387959,0.1411
8376,2.764605,2.893099,1.742719,0.698278,0.999890,1.406354,0.1417
8377,4.058396,4.966788,2.248611,0.651362,0.999867,1.624651,0.1628
8378,2.188671,2.180394,1.314832,0.656192,0.999880,1.398279,0.1449
8379,2.801431,2.857938,1.820340,0.742240,0.999881,1.596627,0.1656
8380,2.022596,1.896968,1.167111,0.879200,0.999869,1.376380,0.1389
8381,2.039068,1.998950,1.149775,0.769269,0.999895,1.491323,0.1567
8382,2.401133,2.380107,1.480351,0.818029,0.999890,1.424729,0.1485
8383,2.384126,2.374552,1.431088,0.830757,0.999865,1.376133,0.1387
8384,2.485490,2.412113,1.575890,0.910781,0.999876,1.386080,0.1415
8385,2.386666,2.385510,1.467901,0.750225,0.999853,1.515958,0.1597
8386,2.466743,2.567474,1.407764,0.826148,0.999870,1.396687,0.1413
8387,2.257527,2.050545,1.516097,0.811022,0.999880,1.399425,0.1416
8388,2.311019,2.211818,1.455511,0.838550,0.999882,1.407171,0.1438
8389,2.394158,2.432629,1.451148,0.701535,0.999865,1.565253,0.1690
8390,2.306932,2.083574,1.549309,0.909726,0.999882,1.399233,0.1441
8391,3.560802,4.325371,1.905913,0.637349,0.999886,1.571905,0.1678
8392,2.609442,2.825026,1.456457,0.793387,0.999885,1.509157,0.1605
8393,2.457289,2.408260,1.583944,0.767633,0.999891,1.436305,0.1507
8394,2.805555,2.726543,1.898249,0.922086,0.999896,1.514949,0.1582
8395,3.314088,3.310260,2.383202,0.769583,0.999857,1.584849,0.1645
8396,5.342364,7.001935,2.738989,0.742187,0.999956,1.705723,0.1774
8397,2.218686,2.267685,1.298678,0.622785,0.999871,1.403920,0.1474
8398,3.205490,3.330423,2.134472,0.791000,0.999911,1.606482,0.1672
8399,9.909603,13.861742,5.004249,0.762933,0.999959,1.701185,0.1685
8400,2.452052,2.616754,1.411366,0.652566,0.999878,1.435406,0.1548
8401,2.737300,2.888648,1.644019,0.809383,0.999891,1.458104,0.1607
8402,2.436148,2.550035,1.405797,0.771584,0.999843,1.456666,0.1525
8403,2.521904,2.488462,1.588734,0.879393,0.999844,1.493758,0.1614
8404,2.518488,2.522290,1.506243,0.950006,0.999853,1.386118,0.1386
8405,2.378392,2.381687,1.430511,0.805428,0.999866,1.385690,0.1382
8406,2.401657,2.349896,1.474646,0.895210,0.999860,1.388704,0.1431
8407,2.713846,2.694622,1.868878,0.600679,0.999874,1.575002,0.1709
8408,2.705575,2.697492,1.740653,0.892983,0.999903,1.483915,0.1572
8409,2.720019,2.559056,1.971426,0.702955,0.999897,1.595890,0.1711
8410,2.389365,2.322643,1.557016,0.693661,0.999879,1.452027,0.1553
8411,2.162478,1.986848,1.440544,0.711444,0.999902,1.486618,0.1538
8412,3.586216,4.159847,2.063006,0.768801,0.999925,1.674032,0.1719
8413,2.816149,2.961082,1.694811,0.884963,0.999837,1.537092,0.1693
8414,2.874072,3.153764,1.615599,0.888852,0.999884,1.463429,0.1606
8415,3.390880,3.593748,2.202160,0.882186,0.999917,1.639128,0.1617
8416,2.051122,2.081257,1.049216,0.816406,0.999849,1.385316,0.1402
8417,2.400934,2.431512,1.407131,0.828061,0.999855,1.397457,0.1397
8418,2.997764,3.167119,1.824568,0.979154,0.999876,1.457761,0.1433
8419,2.285910,2.235732,1.481339,0.570566,0.999877,1.413049,0.1459
8420,2.540360,2.468807,1.667918,0.756563,0.999850,1.380598,0.1419
8421,2.468588,2.573375,1.436668,0.769971,0.999876,1.509349,0.1644
8422,2.526100,2.637673,1.412279,0.970310,0.999814,1.457769,0.1573
8423,2.492158,2.496341,1.491480,0.909618,0.999862,1.396630,0.1385
8424,2.454092,2.452980,1.492626,0.829681,0.999864,1.411304,0.1455
8425,2.202962,2.202026,1.238631,0.835293,0.999867,1.392886,0.1384
8426,2.651650,2.741555,1.645771,0.756849,0.999853,1.457962,0.1490
8427,2.290202,2.191663,1.472151,0.767950,0.999882,1.492333,0.1619
8428,2.533980,2.460519,1.650887,0.825293,0.999870,1.403075,0.1437
8429,3.045058,3.085742,2.063607,0.785961,0.999868,1.578712,0.1680
8430,2.549141,2.604209,1.489859,0.960940,0.999877,1.511084,0.1567
8431,2.294255,2.319802,1.351204,0.740478,0.999885,1.431761,0.1526
8432,2.778298,2.876900,1.732424,0.819423,0.999899,1.461407,0.1577
8433,2.230058,2.117656,1.335398,0.902399,0.999841,1.382671,0.1440
8434,2.552384,2.493705,1.626008,0.843786,0.999843,1.385047,0.1452
8435,7.670824,9.971023,4.427884,0.743740,0.999952,1.696631,0.1612
8436,2.342087,2.330978,1.332488,0.915935,0.999826,1.393487,0.1432
8437,2.341094,2.211572,1.506217,0.860097,0.999899,1.463549,0.1572
8438,2.268800,2.187973,1.353462,0.909542,0.999861,1.403203,0.1479
8439,2.397985,2.383484,1.518921,0.691382,0.999880,1.491808,0.1515
8440,2.046857,2.028468,1.131643,0.784423,0.999882,1.425620,0.1566
8441,2.455070,2.430962,1.502124,0.891832,0.999881,1.412189,0.1418
8442,2.111876,2.005951,1.269178,0.776520,0.999859,1.389297,0.1441
8443,2.410155,2.545325,1.348748,0.760099,0.999886,1.538951,0.1544
8444,2.114730,2.054309,1.198370,0.891325,0.999887,1.431544,0.1536
8445,2.340064,2.285776,1.398573,0.922937,0.999872,1.393719,0.1420
8446,3.864470,4.242744,2.536148,0.829403,0.999883,1.429077,0.1472
8447,2.530075,2.421805,1.654668,0.902505,0.999872,1.398547,0.1452
8448,3.160070,3.554905,1.856469,0.737231,0.999885,1.459547,0.1558
8449,3.110640,3.262408,1.991837,0.891579,0.999856,1.507034,0.1473
8450,2.159514,2.125187,1.216420,0.801466,0.999834,1.383870,0.1486
8451,2.454144,2.474293,1.430588,0.981163,0.999884,1.452217,0.1497
8452,2.391934,2.453842,1.408153,0.775836,0.999891,1.507415,0.1519
8453,3.320814,4.317545,1.569242,0.296746,0.999932,1.590876,0.1621
8454,3.889798,4.702763,2.175374,0.691947,0.999840,1.554945,0.1522
8455,2.520769,2.539796,1.524154,0.878543,0.999870,1.377992,0.1427
8456,2.061537,1.998679,1.180204,0.824611,0.999882,1.394808,0.1461
8457,2.945108,3.070786,1.908722,0.749610,0.999900,1.439805,0.1490
8458,2.312997,2.357723,1.333697,0.802608,0.999896,1.446476,0.1564
8459,2.347810,2.289813,1.403323,0.977177,0.999892,1.488072,0.1484
8460,2.105680,2.108427,1.170639,0.755949,0.999867,1.386131,0.1415
8461,2.520988,2.663659,1.345977,0.962535,0.999838,1.368638,0.1465
8462,12.201677,16.816008,6.558609,0.965907,0.999955,1.689460,0.1577
8463,2.269293,2.190675,1.392122,0.865057,0.999908,1.461473,0.1506
8464,2.057738,1.934718,1.187904,0.895844,0.999858,1.372007,0.1400
8465,2.442970,2.415247,1.510520,0.860382,0.999836,1.499114,0.1544
8466,2.822467,2.856178,1.796469,0.945805,0.999887,1.435363,0.1440
8467,2.338078,2.316812,1.439987,0.754015,0.999888,1.413085,0.1456
8468,5.466712,6.742815,3.283350,0.655630,0.999935,1.693599,0.1607
8469,2.539087,2.538682,1.554279,0.906057,0.999874,1.389070,0.1424
8470,2.422685,2.439984,1.495652,0.697933,0.999857,1.381650,0.1391
8471,2.545340,2.604381,1.613912,0.637856,0.999910,1.499698,0.1628
8472,2.858431,2.989960,1.817479,0.725097,0.999903,1.492846,0.1591
8473,2.222966,2.227985,1.229223,0.908899,0.999868,1.382800,0.1419
8474,2.122073,2.042408,1.201649,0.949385,0.999888,1.412223,0.1521
8475,4.560890,6.197219,1.982519,0.739627,0.999961,1.703876,0.1606
8476,2.243160,2.144974,1.351647,0.901229,0.999867,1.384367,0.1416
8477,2.033192,1.954976,1.196682,0.735538,0.999874,1.393137,0.1455
8478,1.979985,1.938565,1.053178,0.872404,0.999894,1.441285,0.1500
8479,2.234282,2.319433,1.166599,0.851783,0.999845,1.368300,0.1399
8480,2.566260,2.554777,1.632006,0.786989,0.999858,1.385040,0.1379
8481,2.365322,2.368139,1.463768,0.692353,0.999887,1.547709,0.1620
8482,2.627605,2.610156,1.705821,0.802736,0.999880,1.409176,0.1460
8483,2.034885,1.933166,1.270747,0.620049,0.999846,1.520744,0.1577
8484,2.231621,2.137374,1.366404,0.803528,0.999851,1.368644,0.1404
8485,2.111307,2.032063,1.219703,0.844532,0.999843,1.368312,0.1400
8486,2.160372,2.178671,1.175042,0.828463,0.999853,1.378496,0.1431
8487,2.473936,2.515225,1.489636,0.815322,0.999876,1.467071,0.1459
8488,3.481798,3.570174,2.519469,0.647672,0.999870,1.508464,0.1576
8489,8.303680,11.575290,4.168239,0.542166,0.999952,1.698494,0.1662
8490,2.740459,2.833120,1.697024,0.831421,0.999877,1.416667,0.1469
8491,2.695996,2.890801,1.628280,0.653518,0.999852,1.453638,0.1535
8492,4.648211,5.618587,2.779322,0.689294,0.999874,1.401294,0.1382
8493,2.314426,2.290485,1.400213,0.813953,0.999888,1.451412,0.1488
8494,2.174505,2.214901,1.287402,0.577144,0.999889,1.432747,0.1515
8495,3.300582,3.493657,2.263815,0.558914,0.999905,1.563061,0.1586
8496,2.655441,2.887615,1.537046,0.675439,0.999890,1.428354,0.1515
8497,3.203531,3.449438,2.070253,0.686293,0.999882,1.415494,0.1440
8498,2.298242,2.363616,1.317613,0.747700,0.999841,1.509269,0.1595
8499,3.380190,3.795363,2.013825,0.825101,0.999862,1.377655,0.1411
8500,1.977296,2.008345,1.084907,0.597857,0.999866,1.380264,0.1394
8501,2.439584,2.513093,1.403986,0.870331,0.999886,1.403603,0.1465
8502,2.832986,3.044728,1.716061,0.707427,0.999893,1.565841,0.1668
8503,2.947438,3.130640,1.769356,0.972517,0.999897,1.429774,0.1553
8504,2.640771,2.889943,1.541387,0.600656,0.999832,1.396051,0.1507
8505,2.442117,2.310947,1.547584,0.989247,0.999852,1.364389,0.1401
8506,2.551134,2.519936,1.612948,0.890769,0.999900,1.467310,0.1606
8507,2.548176,2.521909,1.606636,0.887873,0.999848,1.468731,0.1527
8508,7.001435,9.241567,3.894633,0.553889,0.999957,1.701186,0.1829
8509,2.852596,3.049132,1.728881,0.785968,0.999885,1.503226,0.1601
8510,2.236766,2.218254,1.365572,0.684895,0.999884,1.417846,0.1504
8511,1.990750,1.954013,1.157347,0.642132,0.999881,1.406816,0.1508
8512,2.624226,2.643637,1.643723,0.881223,0.999831,1.443955,0.1509
8513,2.614470,2.799248,1.572533,0.592254,0.999841,1.541442,0.1649
8514,2.382937,2.306665,1.494375,0.878946,0.999884,1.460445,0.1502
8515,1.924370,1.822818,1.074489,0.835803,0.999876,1.399287,0.1507
8516,2.530237,2.534289,1.599937,0.787957,0.999849,1.462306,0.1523
8517,2.179777,2.184019,1.252924,0.770966,0.999900,1.462859,0.1530
8518,2.857651,2.992699,1.796414,0.778722,0.999903,1.483574,0.1544
8519,2.742377,2.807339,1.733922,0.821887,0.999879,1.395790,0.1474
8520,2.310766,2.289495,1.420487,0.750371,0.999893,1.441155,0.1497
8521,2.791255,3.298249,1.351796,0.784990,0.999878,1.441737,0.1524
8522,2.566849,2.589213,1.615623,0.776587,0.999824,1.477783,0.1536
8523,2.825334,2.908784,1.771820,0.884384,0.999871,1.485176,0.1511
8524,2.306582,2.325770,1.332997,0.834965,0.999853,1.478347,0.1538
8525,3.502447,4.043355,1.976128,0.870969,0.999869,1.590670,0.1652
8526,2.425865,2.352715,1.497065,0.921849,0.999854,1.374848,0.1395
8527,2.620137,2.757216,1.553268,0.778644,0.999893,1.448719,0.1597
8528,1.987988,1.822479,1.161612,0.904314,0.999872,1.380641,0.1411
8529,2.344152,2.279372,1.415511,0.909916,0.999869,1.395966,0.1416
8530,2.174949,2.126468,1.248531,0.844716,0.999857,1.375803,0.1393
8531,2.614460,2.678339,1.595216,0.838093,0.999890,1.416586,0.1480
8532,2.465472,2.480887,1.511971,0.788480,0.999893,1.547510,0.1606
8533,2.525275,2.468151,1.602877,0.855879,0.999850,1.376207,0.1420
8534,2.569077,2.511891,1.653888,0.813913,0.999851,1.379548,0.1431
8535,2.255020,2.197759,1.386503,0.757817,0.999880,1.410694,0.1454
8536,2.948742,2.980872,2.034769,0.644369,0.999910,1.516828,0.1602
8537,2.089823,2.058339,1.196794,0.762802,0.999909,1.495306,0.1519
8538,2.327880,2.205355,1.507912,0.809755,0.999893,1.427392,0.1488
8539,2.489447,2.402932,1.657465,0.745515,0.999883,1.395020,0.1404
8540,2.431011,2.362901,1.478687,0.985640,0.999873,1.387776,0.1398
8541,2.273053,2.206341,1.376851,0.839884,0.999880,1.401936,0.1410
8542,2.576720,2.534721,1.682874,0.785096,0.999885,1.445199,0.1495
8543,2.098579,1.977843,1.246478,0.859267,0.999873,1.387827,0.1396
8544,2.973469,3.340071,1.596664,0.972384,0.999871,1.431607,0.1465
8545,2.473220,2.647153,1.352427,0.813353,0.999891,1.534807,0.1623
8546,2.458543,2.377508,1.583612,0.842564,0.999878,1.394092,0.1417
8547,2.609309,2.653064,1.583893,0.916531,0.999886,1.430746,0.1536
8548,5.672428,7.908984,2.488478,0.759768,0.999921,1.677599,0.1675
8549,1.990233,1.927584,1.104517,0.809633,0.999876,1.405581,0.1481
8550,2.902785,3.052807,1.839682,0.736008,0.999908,1.515493,0.1631
8551,2.359744,2.239085,1.487667,0.900676,0.999857,1.376645,0.1416
8552,2.533198,2.597437,1.617540,0.596513,0.999838,1.469125,0.1493
8553,2.720658,2.709682,1.757497,0.896739,0.999898,1.458578,0.1559
8554,2.396662,2.351271,1.515675,0.768142,0.999878,1.404313,0.1452
8555,2.289397,2.259976,1.328882,0.857690,0.999835,1.367477,0.1426
8556,2.731720,2.784009,1.798869,0.658977,0.999898,1.486813,0.1570
8557,2.858200,2.866458,1.851671,0.968973,0.999889,1.454003,0.1502
8558,2.316721,2.296925,1.456846,0.660888,0.999890,1.409438,0.1490
8559,2.040588,1.940969,1.318878,0.495313,0.999860,1.546363,0.1656
8560,2.164949,2.067579,1.308172,0.770702,0.999843,1.375973,0.1423
8561,2.314772,2.213394,1.462467,0.839322,0.999877,1.394069,0.1423
8562,3.060930,3.176429,2.017492,0.785684,0.999886,1.483443,0.1480
8563,5.664631,7.780186,2.553659,0.870705,0.999937,1.684274,0.1658
8564,2.458887,2.462687,1.490230,0.871052,0.999841,1.500156,0.1485
8565,2.345492,2.222384,1.467037,0.976201,0.999843,1.472123,0.1499
8566,2.282972,2.278700,1.318076,0.880504,0.999878,1.469723,0.1455
8567,2.555126,2.630930,1.552436,0.780709,0.999837,1.451626,0.1478
8568,1.901566,1.889383,0.941770,0.877105,0.999880,1.450853,0.1525
8569,2.432447,2.465223,1.504247,0.660121,0.999858,1.383689,0.1420
8570,2.471478,2.565386,1.419857,0.849249,0.999895,1.472336,0.1597
8571,2.088273,2.083446,1.176833,0.734136,0.999863,1.383746,0.1429
8572,2.062515,2.109729,1.032254,0.901190,0.999877,1.410493,0.1514
8573,4.134991,4.553719,2.748730,0.878369,0.999882,1.411617,0.1423
8574,2.416383,2.492813,1.370329,0.880148,0.999866,1.483434,0.1495
8575,2.372123,2.212474,1.537464,0.934566,0.999868,1.380862,0.1414
8576,2.465484,2.468864,1.493133,0.884459,0.999866,1.494575,0.1469
8577,2.729873,2.785887,1.758373,0.753656,0.999883,1.406211,0.1421
8578,2.631977,2.622613,1.734739,0.740901,0.999898,1.445575,0.1486
8579,4.257598,5.019679,2.539925,0.800360,0.999921,1.589147,0.1558
8580,2.595964,2.550925,1.663952,0.900412,0.999911,1.511015,0.1590
8581,2.557956,2.536032,1.608614,0.889683,0.999887,1.441371,0.1473
8582,5.024541,5.902849,3.252305,0.686501,0.999822,1.485422,0.1501
8583,2.521510,2.566238,1.525956,0.830109,0.999878,1.391255,0.1391
8584,2.436898,2.381948,1.556554,0.802539,0.999856,1.504516,0.1543
8585,2.203080,2.206834,1.277191,0.732301,0.999866,1.390484,0.1397
8586,2.150975,2.055065,1.241254,0.910963,0.999850,1.380290,0.1410
8587,2.002799,1.916703,1.184847,0.681824,0.999868,1.387199,0.1384
8588,3.733118,4.555211,2.019891,0.661209,0.999918,1.506122,0.1561
8589,2.329609,2.128525,1.559835,0.874901,0.999878,1.401431,0.1405
8590,2.402905,2.421497,1.463296,0.749409,0.999872,1.397436,0.1438
8591,1.883403,1.794087,1.037260,0.726674,0.999854,1.379376,0.1390
8592,2.262149,2.157395,1.393047,0.879010,0.999848,1.556196,0.1595
8593,2.268649,2.147978,1.408362,0.860398,0.999861,1.382591,0.1405
8594,2.333451,2.319458,1.379348,0.869209,0.999859,1.529617,0.1539
8595,1.946414,2.071506,0.903701,0.752403,0.999850,1.468969,0.1458
8596,2.323918,2.240838,1.535240,0.654123,0.999907,1.457449,0.1407
8597,6.433457,7.644185,4.274008,0.756447,0.999956,1.703759,0.1644
8598,2.752188,2.797953,1.709546,0.969870,0.999834,1.459418,0.1487
8599,2.261689,2.310396,1.316521,0.691430,0.999890,1.542940,0.1552
8600,2.158315,2.139160,1.247488,0.751180,0.999864,1.385119,0.1402
8601,2.362811,2.247058,1.534680,0.835408,0.999890,1.439396,0.1545
8602,2.330759,2.431199,1.345053,0.665077,0.999906,1.519328,0.1555
8603,2.361480,2.235908,1.531620,0.831950,0.999868,1.381403,0.1384
8604,1.971055,1.944889,1.134907,0.581981,0.999864,1.376604,0.1422
8605,2.688432,2.934036,1.486672,0.796217,0.999850,1.378669,0.1412
8606,2.031541,1.926075,1.201782,0.795283,0.999884,1.404162,0.1462
8607,2.986135,3.347649,1.850623,0.404493,0.999877,1.479779,0.1506
8608,2.409538,2.396021,1.419019,0.968796,0.999884,1.463716,0.1508
8609,3.168740,3.509304,1.959110,0.610336,0.999901,1.577513,0.1664
8610,2.268731,2.174893,1.426342,0.800138,0.999875,1.399378,0.1461
8611,2.316447,2.393248,1.328963,0.687104,0.999843,1.374103,0.1388
8612,2.412199,2.437544,1.480366,0.724344,0.999879,1.408146,0.1545
8613,7.780357,11.155417,3.500742,0.650274,0.999961,1.699509,0.1704
8614,2.570881,2.582741,1.603576,0.824250,0.999858,1.394024,0.1411
8615,2.280827,2.150592,1.440432,0.880130,0.999877,1.402947,0.1475
8616,2.111805,2.019591,1.182858,0.986780,0.999865,1.372585,0.1393
8617,2.490564,2.541982,1.556708,0.681386,0.999878,1.456901,0.1442
8618,2.493324,2.538147,1.430134,0.924650,0.999828,1.366714,0.1442
8619,2.342224,2.353740,1.510492,0.509769,0.999880,1.414367,0.1526
8620,2.146640,2.121574,1.223630,0.810143,0.999855,1.375059,0.1408
8621,3.080778,2.985603,2.171508,0.975188,0.999884,1.407077,0.1451
8622,1.757354,1.763245,0.863472,0.671418,0.999831,1.436831,0.1533
8623,2.296577,2.424015,1.325211,0.565458,0.999874,1.476554,0.1582
8624,2.493902,2.421028,1.552380,0.986985,0.999869,1.385987,0.1420
8625,2.567450,2.514520,1.732077,0.674022,0.999886,1.444744,0.1524
8626,2.151728,2.130123,1.298782,0.641855,0.999895,1.506003,0.1526
8627,2.693654,2.680559,1.681091,0.987853,0.999856,1.393749,0.1392
8628,2.082461,1.965419,1.225751,0.859577,0.999861,1.375165,0.1436
8629,2.510352,2.487196,1.578475,0.837267,0.999871,1.416593,0.1466
8630,2.063780,2.075524,1.101372,0.773319,0.999839,1.371976,0.1408
8631,3.652025,4.394188,1.958265,0.825265,0.999866,1.388265,0.1403
8632,2.308673,2.285407,1.413551,0.760079,0.999847,1.475419,0.1528
8633,3.201155,3.546088,1.976612,0.644467,0.999920,1.547764,0.1618
8634,2.329986,2.271177,1.433551,0.801524,0.999850,1.377187,0.1383
8635,2.369130,2.191520,1.575901,0.864973,0.999874,1.379570,0.1403
8636,2.463736,2.525203,1.510791,0.673023,0.999877,1.392651,0.1373
8637,2.387884,2.299066,1.487405,0.927343,0.999887,1.429257,0.1509
8638,2.171278,2.070989,1.427794,0.569190,0.999895,1.455338,0.1545
8639,2.964425,3.126782,1.917183,0.669261,0.999904,1.489775,0.1550
8640,2.446877,2.393492,1.472480,0.987083,0.999857,1.377857,0.1385
8641,2.513015,2.465148,1.613694,0.826004,0.999888,1.425324,0.1478
8642,2.856524,3.049484,1.705086,0.857598,0.999886,1.426834,0.1500
8643,2.880348,3.061597,1.757321,0.813194,0.999895,1.446578,0.1556
8644,2.092051,2.077440,1.154493,0.815755,0.999868,1.396764,0.1446
8645,3.026092,3.196727,1.913249,0.805820,0.999919,1.547789,0.1668
8646,2.294082,2.244547,1.410827,0.767989,0.999866,1.391198,0.1390
8647,2.304348,2.295658,1.427312,0.647521,0.999879,1.394005,0.1389
8648,2.559997,2.566423,1.622376,0.786496,0.999900,1.463903,0.1584
8649,3.309210,3.610932,2.046283,0.847022,0.999872,1.522363,0.1484
8650,2.410796,2.326082,1.603816,0.687430,0.999882,1.498406,0.1470
8651,2.097317,2.099925,1.248843,0.578525,0.999879,1.480539,0.1561
8652,2.930918,2.930312,1.994257,0.803683,0.999920,1.530248,0.1654
8653,2.333917,2.334466,1.490270,0.556489,0.999885,1.415081,0.1480
8654,2.820753,2.978274,1.710462,0.830428,0.999875,1.405565,0.1419
8655,2.216172,2.135764,1.368022,0.789133,0.999855,1.457141,0.1509
8656,2.574955,2.571014,1.723039,0.595385,0.999880,1.398320,0.1433
8657,2.406940,2.444452,1.418853,0.824558,0.999866,1.374212,0.1404
8658,2.324172,2.143130,1.515132,0.946151,0.999886,1.405085,0.1486
8659,2.125594,2.081936,1.291653,0.665658,0.999893,1.499586,0.1553
8660,2.201564,2.299908,1.256857,0.585700,0.999892,1.433095,0.1563
8661,2.258182,2.194949,1.355012,0.830229,0.999849,1.366617,0.1395
