step,total_loss,kl_loss,ce_loss,cka_loss,router_loss,max_load
4129,0.709771,0.343338,0.701158,0.319227,1.196651,0.1516
4130,0.754738,0.318049,0.755141,0.398518,1.174720,0.1509
4131,0.775906,0.394134,0.867921,0.202137,1.280472,0.1536
4132,0.869888,0.377453,0.901172,0.426195,1.201940,0.1525
4133,0.715694,0.321651,0.694177,0.369323,1.201014,0.1469
4134,0.654875,0.294196,0.617695,0.350240,1.176671,0.1528
4135,0.766854,0.317175,0.785968,0.392447,1.166063,0.1442
4136,0.808225,0.339067,0.763674,0.491320,1.206531,0.1415
4137,0.707873,0.373872,0.713071,0.255823,1.241440,0.1549
4138,0.741784,0.316377,0.776598,0.340273,1.183736,0.1463
4139,1.224886,0.954032,0.973297,0.466878,1.489406,0.1550
4140,1.053382,0.649527,0.876026,0.545497,1.448132,0.1539
4141,0.675410,0.345167,0.698634,0.236266,1.180069,0.1446
4142,0.801820,0.357311,0.852261,0.340252,1.218668,0.1454
4143,0.646585,0.318272,0.643759,0.255427,1.267978,0.1478
4144,0.795762,0.336049,0.778923,0.433339,1.298812,0.1510
4145,0.789124,0.292696,0.665756,0.624222,1.204181,0.1467
4146,0.650335,0.285378,0.609430,0.357993,1.194675,0.1486
4147,0.918988,0.379773,0.913578,0.516690,1.312723,0.1586
4148,0.851971,0.421378,0.904121,0.318911,1.233129,0.1445
4149,0.836140,0.343557,0.723048,0.610435,1.173265,0.1555
4150,0.803325,0.337789,0.707697,0.554271,1.177478,0.1518
4151,0.777468,0.300800,0.682142,0.552298,1.301561,0.1512
4152,0.668066,0.303881,0.644815,0.323120,1.289395,0.1579
4153,1.571738,1.011959,1.310255,0.876293,1.202271,0.1573
4154,0.867778,0.328883,0.816202,0.588127,1.199690,0.1465
4155,0.785665,0.335837,0.790844,0.391988,1.310570,0.1487
4156,0.826356,0.395808,0.864782,0.344587,1.164523,0.1528
4157,0.770053,0.360698,0.842400,0.270396,1.206907,0.1495
4158,0.709133,0.358441,0.704616,0.278504,1.324053,0.1522
4159,0.867192,0.491484,0.878956,0.295818,1.272897,0.1523
4160,0.871415,0.364205,0.794417,0.562607,1.341217,0.1569
4161,0.701065,0.309425,0.715630,0.315221,1.248990,0.1632
4162,0.855889,0.555864,0.940187,0.115779,1.231045,0.1487
4163,0.896333,0.383029,0.879026,0.505767,1.259958,0.1408
4164,0.738335,0.335036,0.641273,0.455224,1.361824,0.1477
4165,1.477809,1.051390,1.381360,0.465708,1.503027,0.1593
4166,0.960808,0.320085,0.693707,0.989230,1.164404,0.1568
4167,0.722151,0.382425,0.719365,0.277245,1.207157,0.1451
4168,0.832024,0.355432,0.837537,0.439652,1.193567,0.1427
4169,0.683197,0.389822,0.835088,0.027987,1.190957,0.1649
4170,0.817496,0.295460,0.651641,0.700573,1.274317,0.1532
4171,0.856956,0.400473,0.898947,0.345138,1.383820,0.1511
4172,0.846510,0.386268,0.786500,0.504776,1.164316,0.1578
4173,0.935613,0.802419,0.535639,0.470467,1.567936,0.1535
4174,1.282474,1.108346,1.077158,0.271783,1.620168,0.1541
4175,0.728806,0.318044,0.735079,0.357150,1.187699,0.1450
4176,0.754480,0.356052,0.780979,0.318616,1.170366,0.1521
4177,0.794392,0.335521,0.695930,0.537237,1.275430,0.1570
4178,0.722397,0.318487,0.679029,0.399773,1.274591,0.1643
4179,0.774669,0.342574,0.833002,0.316916,1.202293,0.1472
4180,0.882189,0.386737,0.815679,0.533728,1.349798,0.1583
4181,0.747112,0.282527,0.647260,0.554808,1.205908,0.1400
4182,0.656418,0.249501,0.586108,0.450741,1.166355,0.1477
4183,0.817397,0.300173,0.674295,0.677722,1.181486,0.1473
4184,0.784868,0.303647,0.693701,0.568165,1.178565,0.1492
4185,0.581118,0.286106,0.624972,0.165563,1.187078,0.1465
4186,0.727010,0.343503,0.737617,0.319562,1.172504,0.1578
4187,0.693799,0.252151,0.586571,0.537298,1.190368,0.1436
4188,0.662823,0.349973,0.680638,0.222043,1.174014,0.1542
4189,0.706920,0.291436,0.575607,0.524112,1.275073,0.1533
4190,0.700686,0.288007,0.631549,0.455367,1.175226,0.1522
4191,0.761738,0.318478,0.761550,0.397252,1.256451,0.1488
4192,0.733383,0.342563,0.771451,0.292653,1.186293,0.1544
4193,0.567959,0.286635,0.621032,0.134883,1.203458,0.1441
4194,0.489846,0.249900,0.520775,0.110464,1.206447,0.1508
4195,0.784315,0.363898,0.850518,0.291997,1.206161,0.1429
4196,0.758129,0.311240,0.681681,0.491453,1.301744,0.1482
4197,2.008321,1.669843,1.563417,0.778903,1.602594,0.1513
4198,0.725718,0.332417,0.614761,0.481470,1.190817,0.1470
4199,0.963891,0.372403,0.837319,0.751170,1.171231,0.1621
4200,0.752996,0.350705,0.770798,0.327597,1.224124,0.1443
4201,0.704799,0.378096,0.674095,0.298595,1.185309,0.1524
4202,0.859831,0.334060,0.795263,0.590610,1.178508,0.1559
4203,0.709639,0.299533,0.584191,0.508434,1.288060,0.1509
4204,0.763403,0.350980,0.752475,0.383434,1.166030,0.1434
4205,0.769840,0.328964,0.736215,0.443666,1.195685,0.1440
4206,0.687612,0.329204,0.842943,0.103498,1.202773,0.1501
4207,0.856830,0.388955,0.815951,0.481915,1.232221,0.1419
4208,0.639086,0.252236,0.618145,0.343558,1.329454,0.1492
4209,0.906269,0.397074,0.785891,0.641322,1.165154,0.1573
4210,0.799382,0.334024,0.723348,0.526554,1.201476,0.1453
4211,0.701108,0.315382,0.710198,0.325275,1.164161,0.1538
4212,0.662970,0.267819,0.596257,0.431191,1.169100,0.1443
4213,0.696427,0.327441,0.718342,0.287521,1.170555,0.1616
4214,0.867916,0.424045,0.778367,0.518862,1.183307,0.1453
4215,0.881934,0.395191,0.849466,0.500794,1.185752,0.1426
4216,0.822541,0.357150,0.745612,0.532071,1.166648,0.1589
4217,0.775800,0.345886,0.765062,0.405091,1.165802,0.1564
4218,0.647499,0.276479,0.657468,0.304945,1.170947,0.1566
4219,0.876675,0.382343,0.786852,0.582427,1.182135,0.1559
4220,0.769884,0.365388,0.767359,0.338877,1.359196,0.1495
4221,0.733408,0.262944,0.523210,0.705531,1.162375,0.1614
4222,0.872678,0.430670,0.831027,0.435493,1.352646,0.1542
4223,0.833334,0.352359,0.761578,0.544439,1.171800,0.1570
4224,0.724227,0.313645,0.623614,0.478321,1.285385,0.1525
4225,0.598258,0.274569,0.506876,0.372826,1.168110,0.1486
4226,0.700901,0.312961,0.619444,0.440061,1.173486,0.1553
4227,1.016064,0.392514,0.995635,0.650511,1.235706,0.1587
4228,0.742369,0.306638,0.582785,0.584090,1.280418,0.1457
4229,0.665953,0.333244,0.652813,0.285264,1.176382,0.1582
4230,0.646180,0.282593,0.648272,0.299578,1.218314,0.1436
4231,1.391947,1.208243,0.985185,0.539397,1.589482,0.1550
4232,0.897802,0.355245,0.878215,0.544950,1.261827,0.1444
4233,0.761316,0.345519,0.765682,0.362287,1.216019,0.1439
4234,0.766407,0.317295,0.735172,0.452811,1.180992,0.1573
4235,0.629864,0.312840,0.562845,0.333153,1.175210,0.1574
4236,0.638724,0.266226,0.679259,0.267307,1.181180,0.1449
4237,0.721224,0.301031,0.604688,0.522904,1.184063,0.1493
4238,0.782595,0.320190,0.730935,0.497682,1.159196,0.1524
4239,0.636067,0.243976,0.550792,0.451591,1.160927,0.1419
4240,0.637556,0.280277,0.531259,0.420444,1.272198,0.1463
4241,0.725730,0.295133,0.688039,0.437144,1.185743,0.1470
4242,0.892377,0.405158,0.822103,0.526681,1.361478,0.1493
4243,0.819074,0.357662,0.849779,0.371022,1.338898,0.1466
4244,0.788384,0.291305,0.669380,0.602251,1.342831,0.1453
4245,0.682292,0.317149,0.646169,0.350381,1.209613,0.1434
4246,0.779062,0.337384,0.743485,0.449607,1.175689,0.1580
4247,0.906146,0.464882,0.932560,0.370370,1.185547,0.1404
4248,0.609679,0.237673,0.469067,0.478891,1.295040,0.1445
4249,0.840846,0.305823,0.737742,0.650393,1.178123,0.1570
4250,0.627294,0.330984,0.642508,0.206274,1.160768,0.1547
4251,0.668886,0.267290,0.392992,0.671639,1.401790,0.1535
4252,0.725265,0.329892,0.769399,0.284480,1.236550,0.1594
4253,0.680374,0.285891,0.664427,0.367074,1.167699,0.1530
4254,0.585800,0.218341,0.482280,0.442050,1.173383,0.1561
4255,0.730855,0.289772,0.691627,0.453139,1.177999,0.1508
4256,0.857244,0.447467,0.860323,0.340782,1.340720,0.1531
4257,0.734511,0.321999,0.770694,0.316951,1.227672,0.1559
4258,0.940308,0.407448,0.853436,0.615337,1.274629,0.1486
4259,1.379488,0.970165,1.176205,0.569616,1.569130,0.1540
4260,0.676998,0.334990,0.672218,0.287293,1.169537,0.1539
4261,0.512256,0.218365,0.417773,0.329482,1.247878,0.1588
4262,0.569650,0.295279,0.595178,0.163780,1.178180,0.1486
4263,0.810748,0.295906,0.761210,0.559470,1.168030,0.1420
4264,0.796804,0.309172,0.670354,0.620020,1.180670,0.1559
4265,0.893403,0.450303,0.879305,0.396488,1.400064,0.1457
4266,0.757020,0.376449,0.626903,0.487049,1.210493,0.1446
4267,1.280262,0.828927,1.308971,0.353897,1.395092,0.1573
4268,0.775992,0.416460,0.745231,0.341775,1.168724,0.1554
4269,1.070742,0.611279,1.020903,0.488004,1.188986,0.1500
4270,0.828545,0.320914,0.762303,0.570673,1.173349,0.1464
4271,0.910942,0.361160,0.854826,0.609808,1.180531,0.1391
4272,0.881026,0.302213,0.695066,0.805726,1.201929,0.1449
4273,0.789830,0.288548,0.656930,0.645793,1.175469,0.1565
4274,0.749991,0.369993,0.720895,0.347360,1.312063,0.1462
4275,0.992107,0.534436,1.074879,0.290958,1.421329,0.1519
4276,0.817085,0.445504,0.781722,0.335087,1.388732,0.1491
4277,0.773437,0.390144,0.787699,0.308385,1.223222,0.1536
4278,0.796176,0.372300,0.830851,0.319144,1.338855,0.1427
4279,0.721201,0.294630,0.643072,0.483021,1.182824,0.1534
4280,0.823070,0.347709,0.731049,0.561887,1.178734,0.1534
4281,0.889992,0.379517,0.822042,0.560541,1.299910,0.1517
4282,0.717711,0.312909,0.608969,0.487516,1.235313,0.1521
4283,0.835350,0.368678,0.775385,0.511723,1.172591,0.1564
4284,0.757449,0.346372,0.710185,0.406196,1.333847,0.1460
4285,0.967409,0.366948,0.684251,0.959242,1.162245,0.1574
4286,0.603609,0.306712,0.620913,0.196296,1.225572,0.1385
4287,0.890699,0.445136,0.827091,0.486902,1.196499,0.1435
4288,1.464546,0.993871,1.311556,0.630040,1.196326,0.1563
4289,0.802428,0.326314,0.738000,0.522931,1.221967,0.1422
4290,0.774932,0.337781,0.692172,0.494907,1.239869,0.1402
4291,0.759282,0.390574,0.810823,0.249754,1.173642,0.1549
4292,0.927778,0.407343,0.814294,0.645300,1.176798,0.1570
4293,0.695297,0.286447,0.586302,0.501503,1.166421,0.1548
4294,0.730253,0.297694,0.641653,0.499900,1.212383,0.1491
4295,0.757927,0.325401,0.694344,0.470068,1.200544,0.1438
4296,0.959869,0.548578,0.870377,0.474010,1.215744,0.1401
4297,0.956902,0.348590,0.694340,0.939003,1.196729,0.1392
4298,0.600296,0.241995,0.531768,0.386325,1.177697,0.1551
4299,0.638064,0.339407,0.626347,0.242499,1.163741,0.1517
4300,0.601110,0.273097,0.626183,0.232405,1.170151,0.1440
4301,0.818785,0.394994,0.713067,0.506222,1.245310,0.1442
4302,0.951152,0.426640,0.766145,0.738658,1.185935,0.1587
4303,0.766925,0.321405,0.691411,0.503629,1.181321,0.1609
4304,0.836501,0.409759,0.868284,0.346730,1.175735,0.1557
4305,0.929465,0.380274,0.793101,0.712877,1.152549,0.1543
4306,0.692183,0.327380,0.786016,0.191778,1.175481,0.1409
4307,0.731256,0.294755,0.627100,0.516117,1.277631,0.1430
4308,0.732302,0.309415,0.729966,0.384157,1.178982,0.1510
4309,0.756332,0.292140,0.610125,0.600710,1.298298,0.1438
4310,0.751422,0.284699,0.566429,0.657942,1.253624,0.1489
4311,1.195338,0.808469,1.024074,0.503236,1.555433,0.1543
4312,0.675387,0.312203,0.644438,0.346330,1.170689,0.1547
4313,0.708961,0.349983,0.749956,0.251557,1.167373,0.1552
4314,0.847163,0.403672,0.816166,0.446797,1.170509,0.1604
4315,1.608870,1.171435,1.468677,0.523045,1.591921,0.1559
4316,0.655370,0.235127,0.551221,0.509284,1.169665,0.1538
4317,0.768374,0.382550,0.741018,0.371172,1.162434,0.1581
4318,0.937966,0.374749,0.908965,0.590170,1.200820,0.1451
4319,0.725339,0.365054,0.734791,0.289962,1.188631,0.1436
4320,1.178111,0.835121,0.889912,0.601607,1.499034,0.1538
4321,0.673322,0.292571,0.676068,0.325988,1.172144,0.1393
4322,0.724624,0.331568,0.655513,0.417733,1.279812,0.1430
4323,0.821659,0.279390,0.626422,0.775431,1.171599,0.1591
4324,1.016832,0.347829,0.777657,0.988067,1.177230,0.1609
4325,0.661987,0.283789,0.629067,0.368065,1.166667,0.1538
4326,0.785115,0.341783,0.748752,0.452738,1.175045,0.1445
4327,1.859082,1.313984,1.746703,0.623285,1.588479,0.1618
4328,0.899401,0.501672,0.850438,0.391701,1.333315,0.1531
4329,1.533216,1.083867,1.422661,0.501730,1.585205,0.1542
4330,0.767424,0.311814,0.718288,0.483680,1.178014,0.1618
4331,0.865620,0.465406,0.795673,0.430639,1.256502,0.1450
4332,0.729400,0.366664,0.774931,0.238670,1.262691,0.1370
4333,0.649138,0.319931,0.654293,0.258763,1.170409,0.1591
4334,0.746207,0.321022,0.741802,0.390023,1.175721,0.1389
4335,1.017911,0.408182,0.889885,0.748849,1.386749,0.1485
4336,0.767696,0.353210,0.797037,0.333705,1.181809,0.1623
4337,0.707846,0.335300,0.681985,0.335088,1.303369,0.1504
4338,0.911715,0.318359,0.777633,0.763169,1.169036,0.1536
4339,0.983138,0.362021,0.722805,0.955355,1.171665,0.1567
4340,0.882040,0.392414,0.808942,0.545050,1.266839,0.1513
4341,0.686041,0.316247,0.643051,0.368089,1.183133,0.1644
4342,0.821774,0.342471,0.731999,0.564506,1.174724,0.1558
4343,1.364624,0.868199,1.065951,0.844435,1.195494,0.1577
4344,0.640048,0.300095,0.610214,0.314680,1.180442,0.1616
4345,0.753323,0.344636,0.627035,0.522557,1.169291,0.1549
4346,0.751558,0.317649,0.565422,0.626666,1.187125,0.1476
4347,0.856562,0.333817,0.604758,0.821627,1.172471,0.1577
4348,0.723495,0.283924,0.526533,0.647301,1.186916,0.1527
4349,0.552045,0.222457,0.434167,0.413229,1.168827,0.1540
4350,0.722762,0.340913,0.696457,0.363353,1.174726,0.1587
4351,0.824957,0.386536,0.845620,0.376474,1.165776,0.1591
4352,0.768809,0.344567,0.817064,0.318643,1.210719,0.1447
4353,0.782916,0.348903,0.783689,0.394809,1.173936,0.1457
4354,0.649122,0.287966,0.657858,0.292590,1.183490,0.1434
4355,0.696413,0.258397,0.574529,0.554432,1.163545,0.1546
4356,0.601143,0.242793,0.468779,0.465387,1.184039,0.1601
4357,0.620859,0.321858,0.688560,0.139444,1.197449,0.1405
4358,0.789748,0.338004,0.732607,0.464995,1.368882,0.1519
4359,0.777181,0.324956,0.633376,0.598323,1.173724,0.1564
4360,0.607189,0.260309,0.535256,0.377215,1.170418,0.1538
4361,0.722125,0.303297,0.649307,0.453617,1.287518,0.1426
4362,0.639543,0.296493,0.555582,0.380178,1.228675,0.1440
4363,0.715428,0.292670,0.694370,0.406446,1.186592,0.1554
4364,0.738527,0.329095,0.761570,0.328405,1.236638,0.1448
4365,0.673722,0.288626,0.619054,0.402695,1.176080,0.1511
4366,0.472257,0.176848,0.300959,0.428307,1.240602,0.1520
4367,0.738205,0.344250,0.706452,0.373291,1.270745,0.1475
4368,0.766963,0.300863,0.607086,0.635986,1.171882,0.1507
4369,0.732830,0.304926,0.716447,0.409634,1.165795,0.1366
4370,0.804477,0.348820,0.658099,0.581943,1.364797,0.1476
4371,0.696602,0.292435,0.608598,0.458506,1.253663,0.1518
4372,0.625138,0.261403,0.507253,0.453970,1.184443,0.1567
4373,0.726968,0.323952,0.699187,0.393540,1.159666,0.1509
4374,0.776298,0.360115,0.718604,0.446807,1.164309,0.1415
4375,0.678048,0.329793,0.617792,0.365515,1.160988,0.1550
4376,1.027889,0.395923,0.842609,0.852521,1.352290,0.1488
4377,0.956323,0.388502,0.849997,0.681975,1.285669,0.1442
4378,1.109240,0.439617,1.052419,0.742949,1.320855,0.1533
4379,0.853705,0.410482,0.936929,0.286862,1.305083,0.1501
4380,0.754501,0.302060,0.640328,0.561965,1.170426,0.1518
4381,0.831237,0.363360,0.710597,0.577556,1.264719,0.1491
4382,0.998543,0.450909,1.055483,0.453811,1.276452,0.1607
4383,0.947510,0.396236,0.878428,0.613725,1.293761,0.1514
4384,0.722451,0.320700,0.738330,0.333870,1.187764,0.1474
4385,1.437402,1.033386,1.143311,0.678420,1.553704,0.1632
4386,0.964668,0.512925,0.945570,0.433230,1.242563,0.1472
4387,0.682124,0.327981,0.772319,0.173351,1.252676,0.1422
4388,0.785991,0.347276,0.772264,0.416030,1.196180,0.1428
4389,0.527889,0.281193,0.517261,0.172035,1.196956,0.1491
4390,0.657899,0.308399,0.627231,0.329260,1.167594,0.1550
4391,0.632702,0.286705,0.506407,0.443414,1.175599,0.1520
4392,0.842509,0.399021,0.913306,0.292100,1.390116,0.1515
4393,0.822167,0.440146,0.766766,0.387145,1.277058,0.1469
4394,0.847432,0.377848,0.748712,0.562750,1.181037,0.1604
4395,0.848121,0.400424,0.782664,0.495528,1.167311,0.1438
4396,0.734772,0.406983,0.754801,0.235310,1.195127,0.1522
4397,0.910485,0.374723,0.894375,0.524001,1.326712,0.1608
4398,0.494758,0.222011,0.469493,0.225568,1.175569,0.1458
4399,0.860543,0.463442,0.791706,0.436277,1.169167,0.1574
4400,0.736085,0.341791,0.656306,0.446314,1.170210,0.1544
4401,0.911838,0.472900,0.890552,0.420627,1.237230,0.1461
4402,0.758438,0.411072,0.848281,0.174718,1.177485,0.1567
4403,0.837144,0.327234,0.765169,0.580130,1.177821,0.1601
4404,0.873499,0.374517,0.967287,0.350717,1.246208,0.1436
4405,0.914003,0.513199,0.892155,0.377538,1.206226,0.1463
4406,1.408615,1.289660,0.972387,0.500425,1.548426,0.1506
4407,0.772959,0.354827,0.728481,0.430386,1.183005,0.1533
4408,0.778206,0.386081,0.774227,0.340927,1.233613,0.1470
4409,0.703147,0.287798,0.529764,0.590673,1.161940,0.1547
4410,0.742179,0.308274,0.661263,0.492701,1.206595,0.1435
4411,0.732793,0.315216,0.652787,0.458645,1.306674,0.1464
4412,0.811708,0.331283,0.691325,0.592007,1.272017,0.1514
4413,0.617652,0.268160,0.550487,0.373660,1.177284,0.1571
4414,1.031565,0.541206,1.045197,0.448134,1.182202,0.1442
4415,0.831018,0.331462,0.767002,0.551680,1.222291,0.1408
4416,1.074940,0.605653,1.091064,0.418318,1.185079,0.1630
4417,0.832044,0.359565,0.700407,0.592277,1.302951,0.1486
4418,0.870469,0.422438,0.837014,0.431327,1.364246,0.1513
4419,0.710819,0.309135,0.672341,0.387944,1.298071,0.1483
4420,0.961225,0.486011,0.906636,0.515206,1.176361,0.1468
4421,0.823631,0.342269,0.785680,0.501022,1.184956,0.1410
4422,0.908175,0.421689,0.826082,0.564490,1.169870,0.1578
4423,0.750670,0.367458,0.824767,0.211737,1.397259,0.1580
4424,0.749837,0.337839,0.700898,0.424116,1.216445,0.1641
4425,0.578594,0.235235,0.503026,0.372335,1.210595,0.1478
4426,0.671335,0.320296,0.655862,0.313113,1.160213,0.1588
4427,0.713786,0.300903,0.675049,0.419376,1.161203,0.1545
4428,0.734889,0.337341,0.785098,0.287276,1.175186,0.1450
4429,0.772068,0.306627,0.694980,0.532912,1.161989,0.1572
4430,0.623179,0.270121,0.564864,0.369017,1.161597,0.1568
4431,0.532911,0.271991,0.475911,0.250519,1.175042,0.1506
4432,0.737953,0.305879,0.741956,0.383212,1.215024,0.1425
4433,0.683272,0.266355,0.604190,0.468371,1.213017,0.1470
4434,0.901998,0.300267,0.592658,0.993031,1.166462,0.1565
4435,0.705630,0.324773,0.623187,0.420396,1.269829,0.1566
4436,0.712398,0.304957,0.723128,0.349880,1.168062,0.1578
4437,0.757512,0.312869,0.681304,0.503039,1.184184,0.1556
4438,0.864494,0.354682,0.764498,0.595653,1.332865,0.1537
4439,0.641039,0.260460,0.545208,0.449379,1.169055,0.1541
4440,0.939746,0.289825,0.732217,0.922062,1.198004,0.1502
4441,0.631476,0.304077,0.591193,0.314446,1.161243,0.1562
4442,0.682442,0.313736,0.704150,0.285453,1.186338,0.1507
4443,0.801422,0.286218,0.646396,0.692520,1.162146,0.1542
4444,0.829554,0.293892,0.711760,0.669742,1.176620,0.1512
4445,0.735667,0.304169,0.731052,0.395186,1.199643,0.1444
4446,0.736604,0.296229,0.701893,0.447270,1.172700,0.1603
4447,0.577878,0.247530,0.574936,0.269052,1.180488,0.1570
4448,0.830298,0.318292,0.736718,0.608721,1.186091,0.1529
4449,0.601952,0.295822,0.563719,0.284061,1.171149,0.1551
4450,1.240696,0.789574,1.265166,0.376436,1.255024,0.1469
4451,1.006687,0.544682,0.905374,0.540733,1.307319,0.1408
4452,0.722818,0.396751,0.697435,0.277118,1.297559,0.1457
4453,0.652629,0.244341,0.441645,0.612218,1.294980,0.1433
4454,0.743180,0.332129,0.772726,0.330872,1.168078,0.1472
4455,0.743227,0.364207,0.705581,0.375730,1.160821,0.1528
4456,1.008109,0.352111,0.758560,0.983701,1.185864,0.1451
4457,0.774237,0.345450,0.760317,0.393281,1.280819,0.1488
4458,0.975341,0.384160,0.765712,0.854558,1.171645,0.1510
4459,0.629965,0.286957,0.610520,0.298834,1.233859,0.1477
4460,0.868456,0.267501,0.578457,0.966377,1.178520,0.1564
4461,0.677551,0.373709,0.778329,0.108933,1.159181,0.1524
4462,0.861102,0.327978,0.702634,0.702094,1.299179,0.1538
4463,0.637253,0.299915,0.597018,0.313656,1.266492,0.1495
4464,0.555345,0.216146,0.452545,0.405800,1.173588,0.1540
4465,0.932296,0.321999,0.719834,0.882328,1.168972,0.1538
4466,0.677349,0.309782,0.593176,0.417851,1.174588,0.1521
4467,0.793348,0.346062,0.747775,0.460401,1.245384,0.1500
4468,1.536592,1.192774,1.311602,0.521212,1.518398,0.1563
4469,0.608069,0.284986,0.512125,0.370243,1.228316,0.1397
4470,0.872577,0.357417,0.824400,0.539872,1.314405,0.1616
4471,0.843403,0.366763,0.715551,0.596702,1.271306,0.1520
4472,0.859150,0.323918,0.737154,0.655229,1.330454,0.1492
4473,0.898650,0.367653,0.821081,0.607185,1.228166,0.1401
4474,0.887029,0.392468,0.863642,0.490533,1.255210,0.1431
4475,0.785291,0.288939,0.728085,0.544057,1.183126,0.1501
4476,0.777661,0.350664,0.668148,0.509696,1.287536,0.1518
4477,0.848429,0.450966,0.767213,0.444895,1.227636,0.1458
4478,0.860244,0.402470,0.723920,0.582578,1.280365,0.1537
4479,0.878005,0.391998,0.904338,0.409036,1.324455,0.1529
4480,0.723225,0.329099,0.700365,0.373502,1.181840,0.1562
4481,0.681287,0.307294,0.678662,0.324082,1.173514,0.1554
4482,2.133419,1.635729,2.123631,0.438195,1.569208,0.1553
4483,0.659748,0.291538,0.642849,0.334916,1.171761,0.1542
4484,0.901509,0.406549,0.788234,0.613845,1.171591,0.1599
4485,1.629040,1.553182,1.132044,0.519949,1.568951,0.1583
4486,0.788550,0.313106,0.770886,0.465069,1.210525,0.1394
4487,0.740389,0.371891,0.756326,0.294454,1.169971,0.1549
4488,0.834501,0.478757,0.791981,0.350065,1.182122,0.1408
4489,0.614108,0.249647,0.539607,0.401102,1.180813,0.1578
4490,0.644346,0.303275,0.686273,0.227650,1.170241,0.1482
4491,0.783864,0.335374,0.692340,0.514018,1.287998,0.1506
4492,0.695457,0.293188,0.799324,0.225565,1.179501,0.1513
4493,0.846271,0.306580,0.564528,0.879451,1.178735,0.1501
4494,0.901079,0.552246,0.854450,0.339910,1.235358,0.1461
4495,0.784974,0.350036,0.889543,0.256946,1.248125,0.1427
4496,0.748493,0.352180,0.777461,0.310989,1.185530,0.1533
4497,0.770010,0.362170,0.735450,0.406405,1.172746,0.1530
4498,1.797880,1.399117,1.621381,0.529778,1.514400,0.1573
4499,0.822660,0.384833,0.848846,0.355748,1.270435,0.1518
4500,0.849765,0.395836,0.826384,0.449055,1.180660,0.1497
4501,0.866337,0.360074,0.783671,0.577754,1.267263,0.1500
4502,0.747322,0.347456,0.745630,0.340770,1.289413,0.1489
4503,0.682210,0.215505,0.496456,0.668070,1.180019,0.1493
4504,0.802002,0.400040,0.779655,0.383989,1.171173,0.1584
4505,0.683745,0.321244,0.754781,0.215839,1.187941,0.1505
4506,0.627728,0.313432,0.720049,0.129765,1.181616,0.1493
4507,0.764849,0.294514,0.695020,0.527297,1.183278,0.1556
4508,0.646831,0.320210,0.674783,0.225878,1.179663,0.1518
4509,0.716092,0.309808,0.621715,0.479041,1.174273,0.1551
4510,0.831391,0.349535,0.733754,0.572003,1.218904,0.1396
4511,0.749023,0.274936,0.633182,0.574121,1.306310,0.1498
4512,1.141051,0.882508,1.046685,0.247212,1.551407,0.1584
4513,0.819111,0.338816,0.807707,0.468517,1.168850,0.1589
4514,0.905608,0.305358,0.689544,0.873944,1.171582,0.1557
4515,0.652732,0.299120,0.724326,0.200511,1.216095,0.1479
4516,0.550670,0.202907,0.443029,0.407064,1.297529,0.1509
4517,0.768904,0.320015,0.744102,0.434822,1.258339,0.1449
4518,0.689357,0.279063,0.568175,0.514924,1.195369,0.1529
4519,0.673583,0.289251,0.592284,0.432850,1.193505,0.1480
4520,0.920479,0.340036,0.836350,0.668581,1.297061,0.1526
4521,0.799978,0.255230,0.526765,0.874927,1.180199,0.1511
4522,0.773365,0.391590,0.825998,0.264144,1.178257,0.1606
4523,0.862573,0.308568,0.683247,0.769757,1.175265,0.1496
4524,0.877911,0.365007,0.824562,0.544324,1.307947,0.1507
4525,0.776501,0.304350,0.693057,0.547843,1.173204,0.1551
4526,0.923615,0.354821,0.903425,0.574568,1.293296,0.1516
4527,0.813649,0.343984,0.703374,0.565203,1.277760,0.1480
4528,0.749637,0.270651,0.583354,0.659697,1.175108,0.1461
4529,0.887930,0.415768,0.895730,0.417003,1.307598,0.1494
4530,0.899125,0.354009,0.893914,0.534045,1.230914,0.1433
4531,0.671779,0.291643,0.643159,0.360491,1.203624,0.1441
4532,0.802769,0.374509,0.761196,0.428815,1.267798,0.1484
4533,0.771749,0.337290,0.765315,0.403477,1.181117,0.1618
4534,0.733024,0.311019,0.692562,0.430971,1.176889,0.1619
4535,0.676996,0.296401,0.650562,0.359529,1.194048,0.1441
4536,0.732229,0.296730,0.590419,0.574793,1.174743,0.1570
4537,0.896036,0.476842,0.893069,0.378146,1.196435,0.1565
4538,0.756939,0.314062,0.727985,0.440037,1.197998,0.1484
4539,0.730582,0.299026,0.587185,0.570638,1.184417,0.1520
4540,0.685892,0.372063,0.639364,0.283537,1.335274,0.1549
4541,0.712677,0.289179,0.646693,0.464437,1.179315,0.1598
4542,0.649421,0.273848,0.578565,0.402308,1.245834,0.1535
4543,0.557844,0.198421,0.401607,0.498315,1.170083,0.1469
4544,0.922138,0.394432,0.972117,0.430641,1.332139,0.1483
4545,0.823993,0.391584,0.818887,0.381170,1.325794,0.1477
4546,0.804406,0.364019,0.731155,0.496438,1.164868,0.1568
4547,0.899750,0.372328,0.794052,0.617678,1.389767,0.1526
4548,0.865524,0.378461,0.811775,0.529241,1.174203,0.1581
4549,0.794980,0.377555,0.837259,0.306010,1.303375,0.1436
4550,0.742627,0.288408,0.643955,0.544463,1.173213,0.1487
4551,0.814096,0.321519,0.766660,0.526533,1.187860,0.1594
